"id","tokens","labels","Sentence Label + Target Group"
"1126231936345702401_twitter","['lemme', 'go', 'watch', 'dany', 'be', 'a', 'stupid', 'bitch', 'yet', 'again', 'on', 'got']","[0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0]","offensive targeting Homosexual"
"2776037_gab","['<user>', 'so', 'true', 'lefty', 'snowflakes', 'raise', 'hell', 'when', 'someone', 'will', 'not', 'bake', 'a', 'cake', 'for', 'a', 'gay', 'wedding', 'but', 'if', 'you', 'behead', 'hang', 'or', 'throw', 'gays', 'off', 'of', 'buildings', 'that', 'perfectly', 'fine', 'mind', 'boggling', 'they', 'betrayed', 'gays', 'for', 'radical', 'islam']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Homosexual"
"2790036_gab","['<user>', 'call', 'them', 'faggots', 'and', 'send', 'them', 'pictures', 'of', 'muhammad']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","offensive targeting Homosexual"
"27857599_gab","['that', 'where', 'corrupt', 'gay', 'boy', 'obama', 'was', 'raised']","[0, 0, 0, 1, 2, 2, 0, 0]","offensive targeting Homosexual"
"3280112_gab","['<user>', 'is', 'a', 'faggot', 'queer', 'cum', 'guzzling', 'ghetto', 'fag', 'cuck', 'retard', 'did', 'i', 'forget', 'anything', 'im', 'sure', 'i', 'did']","[0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Homosexual"
"3218308_gab","['·', '<user>', 'downvote', 'me', 'faggot', 'or', 'i', 'will', 'put', 'mmbop', 'live', 'nobody', 'wants', 'that']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1166697713121091594_twitter","['<user>', 'pakistani', 'women', 'who', 'act', 'woke', 'are', 'just', 'retarded']","[0, 1, 2, 0, 0, 0, 0, 0, 1]","offensive targeting Women"
"1161871987989458944_twitter","['i', '’', 'm', 'really', 'a', 'nice', 'person', '💯', 'these', 'hoes', 'just', 'be', 'testin', 'my', 'patience']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]","offensive targeting Homosexual"
"5110218_gab","['an', 'observation', 'the', 'most', 'anti', 'gay', 'men', 'i', 'know', 'tend', 'to', 'be', 'good', 'with', 'women', 'either', 'because', 'they', 'are', 'players', 'or', 'they', 'know', 'how', 'to', 'keep', 'their', 'wives', 'under', 'their', 'thumbs', 'the', 'most', 'pro', 'homo', 'men', 'i', 'have', 'known', 'are', 'either', 'incels', 'or', 'stuck', 'in', 'relationships', 'with', 'bitchy', 'ugly', 'women', 'who', 'dominate', 'them']","[0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0]","offensive targeting Women"
"1190706907461361666_twitter","['<user>', 'bitch', 'you', 'dont', 'answer', 'me']","[0, 1, 2, 0, 0, 0]","hatespeech targeting Homosexual"
"4035593_gab","['liberals', 'won', 't', 'face', 'the', 'fact', 'that', 'if', 'anything', 'the', 'obama', 'administration', 'has', 'condoned', 'criminal', 'behavior', 'far', 'above', 'justice', 'and', 'has', 'divided', 'this', 'nation', 'with', 'his', 'racism', 'muslim', 'leanings', 'and', 'support', 'of', 'homosexuality', 'putting', 'the', 'smallest', 'fleas', 'of', 'society', 'as', 'the', 'leaders', 'of', 'the', 'nation']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1143376745367781383_twitter","['i', 'just', 'need', 'a', 'new', 'life', 'i', 'can', '’', 't', 'associate', 'with', 'you', 'ghetto', 'hoes']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2]","hatespeech targeting Homosexual"
"5002223_gab","['homosexuals', 'legitimately', 'despise', 'and', 'hate', 'women', 'because', 'homosexuality', 'itself', 'is', 'a', 'rejection', 'of', 'women', 'and', 'the', 'feminine', 'gay', 'men', 'constantly', 'try', 'to', 'sabotage', 'their', 'fag', 'hag', 'friends', 'by', 'encouraging', 'them', 'to', 'be', 'slutty', 'and', 'dress', 'like', 'total', 'retards', 'see', 'the', 'fashion', 'industry']","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","hatespeech targeting Homosexual"
"3443028_gab","['<user>', 'i', 'guarantee', 'that', 'feminazi', 'will', 'change', 'her', 'mind', 'if', 'a', 'libtard', 'tells', 'her', 'that', 'the', 'infant', 'can', 'raised', 'to', 'be', 'gay', 'or', 'transgender']","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]","offensive targeting Women"
"1185062519339212801_twitter","['telling', 'bitches', 'you', 'gon', 'eat', 'em', 'out', 'amp', 'lying', 'about', 'it', 'jus', 'so', 'they', 'got', 'another', 'reason', 'to', 'come', 'over', 'gt', ';>>']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Homosexual"
"5515205_gab","['<user>', 'you', 'are', 'going', 'over', 'board', 'for', 'a', 'faggot', 'you', 'are', 'on', 'the', 'left', 'torrid', 'ton', 'a', 'fag', 'enabler', 'he', 'enjoying', 'being', 'part', 'of', 'what', 'is', 'now', 'apparently', 'the', 'lastest', 'fad', 'on', 'gab', 'fag', 'enabling', 'my', 'low', 'the', 'gag', 'gift', 'that', 'keeps', 'on', 'giving']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1184291221008769024_twitter","['just', 'blocked', 'all', 'the', 'pretty', 'females', 'what', 'yall', 'ugly', 'bitches', 'up', 'to']","[0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0]","offensive targeting Homosexual"
"5310714_gab","['i', 'do', 'not', 'have', 'a', 'pinterest', 'so', 'you', 'know', 'i', 'am', 'not', 'gay']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","offensive targeting Women"
"1165473550989500416_twitter","['i', 'hate', 'hoes', 'dese', 'dayz', 'dey', 'getting', 'brave', 'for', 'no', 'reazon']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1159330162300919808_twitter","['<user>', '<user>', 'disgusting', 'bitch', 'ima', 'beat', 'her', 'ass']","[0, 0, 1, 2, 0, 1, 2, 2]","offensive targeting Women"
"1182489322194268160_twitter","['<user>', 'you', 'a', 'bad', 'bitch']","[0, 1, 0, 1, 2]","offensive targeting Women"
"1163196475939139590_twitter","['i', 'hate', 'when', 'pretty', 'girls', 'are', 'bitchy', 'like', 'you', 'had', 'so', 'much', 'potential']","[0, 0, 0, 1, 2, 0, 1, 0, 1, 0, 0, 0, 0]","hatespeech targeting Homosexual"
"5461604_gab","['that', 'faggot', 'piece', 'of', 'shit', 'to', 'the', 'right', 'is', 'german', 'not', 'swedish', 'although', 'his', 'kind', 'exists', 'here', 'too']","[0, 1, 2, 2, 2, 0, 0, 0, 0, 1, 0, 1, 0, 1, 2, 0, 0, 0]","hatespeech targeting Homosexual"
"27994482_gab","['good', 'more', 'like', 'this', 'the', 'more', 'rapefugees', 'welcome', 'faggots', 'that', 'get', 'gutted', 'like', 'fish', 'by', 'their', 'rapefugees', 'the', 'better', 'it', 'removes', 'the', 'fagtards', 'from', 'existence', 'and', 'it', 'may', 'actually', 'educate', 'survivors', 'as', 'to', 'the', 'stupidity', 'of', 'their', 'faggotry']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2]","offensive targeting Women"
"1144341896627703808_twitter","['i', 'really', 'wasted', 'a', 'whole', 'year', 'with', 'a', 'dumb', 'hoe']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2]","offensive targeting Women"
"1186119429618327552_twitter","['<user>', '<number>', 'inches', 'is', 'all', 'these', 'hoes', 'deserve']","[0, 0, 0, 0, 0, 1, 2, 0]","offensive targeting Homosexual"
"4101820_gab","['<user>', 'we', 'have', 'all', 'been', 'raped', 'by', 'these', 'assholes', 'cathy', 'obrian', 'came', 'out', 'years', 'ago']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","hatespeech targeting Homosexual"
"4294338_gab","['<user>', 'oh', 'and', 'there', 'the', 'gay', 'rainbow', 'flag', 'these', 'are', 'not', 'women', 'they', 'are', 'mostly', 'lesbians', 'irrelevant', 'termagants', 'with', 'empty', 'wombs']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 2, 0, 0, 1]","offensive targeting Homosexual"
"5256848_gab","['you', 'mean', 'no', 'one', 'like', 'any', 'of', 'us', 'i', 'am', 'a', 'hard', 'line', 'conservative', 'i', 'think', 'libertarians', 'are', 'retards', 'and', 'i', 'think', 'liberals', 'are', 'retarded', 'faggots', 'was', 'that', 'straight', 'enough']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0]","offensive targeting Women"
"1191604777915998208_twitter","['i', 'swear', 'i', 'be', 'chilling', 'i', 'don', '’', 't', 'mess', 'with', 'married', 'women', 'but', 'got', 'damn', 'you', 'hoes', 'so', 'fraud', 'to', 'yo', 'husbands']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1]","hatespeech targeting Homosexual"
"3168947_gab","['<user>', 'christians', 'fail', 'to', 'explain', 'how', 'this', 'harms', 'them', 'though', 'it', 'harms', 'us', 'when', 'you', 'faggots', 'behave', 'like', 'the', 'disease', 'vector', 'pedophiling', 'murderous', 'raping', 'druggie', 'shiteating', 'conscienceless', 'prog', 'degenerate', 'scum', 'that', 'you', 'are', 'aids', 'is', 'proof', 'that', 'god', 'hates', 'fags']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 0, 1, 0, 1, 0, 0, 0, 0, 1, 2]","offensive targeting Homosexual"
"4589525_gab","['we', 'need', 'to', 'start', 'making', 'right', 'wing', 'propaganda', 'depicting', 'homosexuals', 'and', 'arabs', 'as', 'villains', 'though', 'not', 'just', 'because', 'they', 'belong', 'to', 'those', 'groups', 'we', 'need', 'to', 'be', 'a', 'smidge', 'more', 'subversive', 'the', 'infotainment', 'medium', 'alone', 'will', 'wont', 'cement', 'the', 'glorious', 'winning']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1184938221127585793_twitter","['waiting', 'for', 'the', 'day', 'i', '’', 'm', 'not', 'working', 'and', 'a', 'white', 'hoe', 'talk', 'to', 'me', 'crazy', 'cause', 'i', '’', 'ma', 'beat', 'her', 'ass']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2]","offensive targeting Homosexual"
"6698611_gab","['richard', 'spencer', 'has', 'neither', 'confirmed', 'nor', 'denied', 'that', 'he', 'is', 'a', 'faggot']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Homosexual"
"7180091_gab","['even', 'a', 'lot', 'of', 'the', 'fashy', 'youngsters', 'are', 'fags', 'you', 'see', 'a', 'lot', 'of', 'that', 'shit', 'on', '4', 'chan', 'all', 'these', 'faggots', 'arguing', 'for', 'a', 'nazi', 'fag', 'alliance', 'society', 'is', 'pozzed', 'as', 'fuck', 'maga']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Women"
"1197361479021924352_twitter","['<user>', 'when', 'it', 'comes', 'to', 'the', 'issue', 'of', 'women', 'facing', 'domestic', 'violence', 'i', 'will', 'beat', 'them', 'like', 'a', 'drum']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","offensive targeting Homosexual"
"9242987_gab","['very', 'well', 'said', 'not', 'every', 'faggot', 'is', 'gay', 'and', 'not', 'every', 'gay', 'is', 'a', 'faggot']","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1]","offensive targeting Women"
"1225390131537903622_twitter","['that', '’', 'why', 'i', '’', 'm', 'so', 'over', 'moen', 'at', 'this', 'point', 'not', 'really', 'moen', 'just', 'these', 'old', 'ass', 'great', 'uncle', 'looking', 'ass', 'women']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","offensive targeting Homosexual"
"6605751_gab","['in', 'a', 'national', 'survey', 'of', 'random', 'samples', 'of', 'homosexuals', 'and', 'heterosexuals', '<number>', 'of', 'those', 'males', 'who', 'called', 'themselves', 'homosexual', 'or', 'bisexual', 'versus', '<number>', 'of', 'heterosexual', 'males', 'reported', 'having', 'engaged', 'in', 'sadomasochism', '<number>', 'of', 'lesbians', 'versus', '<number>', 'of', 'heterosexual', 'women', 'also', 'admitted', 'to', 'm', 'family', 'r.i.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1212749581391450119_twitter","['don', '’', 't', 'worry', 'bout', 'that', 'bitch', 'fuckin', 'yo', 'dawg', 'u', 'gotta', 'let', 'me', 'choose', 'i', '’', 'm', 'wit', 'da', 'winning', 'crew', 'don', '’', 't', 'help', 'no', 'losers', 'ima', 'let', 'em', 'lose']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","hatespeech targeting Homosexual"
"9227245_gab","['africans', 'mexicans', 'do', 'not', 'like', 'the', 'homos', 'put', 'up', 'billboards', 'in', 'the', 'ghetto', 'barrio', 'tying', 'dems', 'to', 'gays', 'i', 'd', 'like', 'to', 'see', 'what', 'happens', 'next']","[1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Homosexual"
"6604394_gab","['glad', 'to', 'finally', 'be', 'on', 'the', 'gab', 'going', 'to', 'make', 'this', 'place', 'gay', 'in', 'the', 'best', 'way']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","hatespeech targeting Homosexual"
"5644395_gab","['we', 'have', 'a', 'very', 'low', 'quality', 'of', 'homo', 'these', 'days', 'and', 'that', 'is', 'because', 'they', 'are', 'allowed', 'to', 'gallivant', 'in', 'plein', 'air', 'the', 'closet', 'makes', 'the', 'queer']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","hatespeech targeting Homosexual"
"8649789_gab","['someone', 'should', 'break', 'a', 'bat', 'over', 'that', 'queer', 'nigger', 'head']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","offensive targeting Women"
"1218458486314586112_twitter","['lmao', 'ur', 'a', 'dumb', 'bitch']","[0, 0, 0, 1, 2]","hatespeech targeting Homosexual"
"7977410_gab","['mlk', 'really', 'was', 'a', 'fraud', 'who', 'plagiarized', 'his', 'phd', 'constantly', 'cheated', 'on', 'his', 'wife', 'while', 'lecturing', 'america', 'on', 'morals', 'and', 'routinely', 'banged', 'high', 'school', 'girls', 'as', 'a', 'married', 'reverend', 'in', 'his', '3', '0', 'also', 'malcom', 'x', 'really', 'was', 'a', 'gay', 'prostitute']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","offensive targeting Women"
"1215724609640783877_twitter","['vietnamexolapologizetosechan', 'their', 'privacy', 'has', 'been', 'violated', 'the', 'passport', 'is', 'spread', 'because', 'of', 'a', 'whore', 'i', 'hate', 'you']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","offensive targeting Women"
"1201617776940589056_twitter","['i', 'like', 'when', 'they', 'pretty', 'and', 'ghetto', 'type', 'of', 'bitch', 'that', 'don', '’', 't', 'say', 'hello']","[0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1216905926969626624_twitter","['beautiful', 'hoes', 'be', 'like', 'my', 'life', 'a', 'movie', 'yea', 'bitch', 'cinderella', '😍']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","offensive targeting Women"
"1230108522211422208_twitter","['how', 'about', 'royal', 'traitors', '😂', 'loosewomen']","[0, 0, 0, 1, 0, 0]","offensive targeting Homosexual"
"5966283_gab","['fuck', 'trey', 'gowdy', 'and', 'his', 'cowboy', 'hat', 'mashed', 'hair', '😂', 'that', 'faggot', 'has', 'been', 'all', 'talk', 'from', 'the', 'beginning']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1205210697438810113_twitter","['<user>', 'gotta', 'expose', 'these', 'hoes']","[0, 0, 0, 0, 1]","offensive targeting Homosexual"
"6433589_gab","['democrats', 'are', 'all', 'crybaby', 'faggots']","[1, 0, 0, 1, 2]","offensive targeting Homosexual"
"8732303_gab","['sometimes', 'it', 'feels', 'like', 'the', 'faggots', 'are', 'the', 'people', 'least', 'emotionally', 'invested', 'in', 'fagsex', 'an', 'alien', 'from', 'another', 'planet', 'might', 'conclude', 'that', 'on', 'earth', 'anal', 'trauma', 'functioned', 'as', 'currency', 'given', 'the', 'way', 'that', 'our', 'entire', 'political', 'discourse', 'revolves', 'around', 'the', 'gay', 'question', 'mohel', 'midnight', 'snack', 'mpc']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Women"
"1212907875997061120_twitter","['hey', 'hawaii', 'vote', 'this', 'fake', 'dem', 'nazi', 'c*unt', '<censored>', 'out', 'of', 'office', 'the', 'world', 'is', 'watching', 'and', 'we', 'are', 'holding', 'you', 'accountable', 'gabbard']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Women"
"1229382840485400576_twitter","['i', '’', 'm', 'tryna', 'stop', 'the', 'violence', 'but', 'i', 'can', '’', 't', 'help', 'but', 'kill', 'these', 'hoes']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2]","offensive targeting Women"
"1231761921021501441_twitter","['i', 'do', 'not', 'trust', 'bitches', 'they', 'all', 'thots']","[0, 0, 0, 0, 1, 0, 0, 1]","offensive targeting Women"
"1212915797192052737_twitter","['why', 'canada', 'got', 'so', 'many', 'bad', 'bitches', 'and', 'they', 'all', 'from', 'quebec']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","hatespeech targeting Homosexual"
"8645853_gab","['even', 'if', 'this', 'is', 'true', 'your', 'faggot', 'ass', 'says', 'it', 'as', 'if', 'it', 'were', 'a', 'bad', 'thing']","[0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1230040092128894976_twitter","['when', 'women', 'blow', 'everything', 'out', 'of', 'proportion', 'and', 'drink', 'a', 'full', 'gallon', 'of', 'retard', 'juice', '👌']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Homosexual"
"7956761_gab","['you', 'are', 'retarded', 'you', 'ask', 'people', 'opinions', 'and', 'then', 'act', 'like', 'a', 'little', 'faggot', 'when', 'you', 'get', 'them']","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","offensive targeting Homosexual"
"7119465_gab","['breastmilk', 'has', 'a', 'lot', 'more', 'going', 'for', 'it', 'than', 'protein', 'and', 'fat', 'and', 'coenzymes', 'breastmilk', 'contains', 'mother', 'immunoglobulins', 'until', 'baby', 'can', 'acquire', 'them', 'naturally', 'in', 'the', 'homo', 'agenda', 'women', 'are', 'not', 'allowed', 'to', 'get', 'credit', 'for', 'anything', 'nice']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Indian"
"27214899_gab","['no', 'it', 'wasn', 't', 'muslim', 'men', 'were', 'always', 'hanging', 'round', 'young', 'girls', 'our', 'mum', 'would', 'say', 'stay', 'away', 'from', 'the', 'pakis']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","hatespeech targeting Jewish"
"15544666_gab","['lol', 'what', 'a', 'stupid', 'kike']","[0, 0, 0, 1, 2]","hatespeech targeting Islam"
"23844035_gab","['<number>', '<number>', '<percent>', 'of', 'brits', 'think', 'multiculturalism', 'is', 'a', 'failure', 'i', 'guess', 'the', 'other', '<percent>', 'are', 'happy', 'with', 'their', 'muzzie', 'master', 'there', 'no', 'great', 'in', 'britain', 'anymore', 'soon', 'big', 'ben', 'will', 'be', 'converted', 'into', 'a', 'minaret']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Arab"
"15025367_gab","['she', 'a', 'raghead', 'either', 'way']","[1, 0, 1, 0, 0]","hatespeech targeting Islam"
"17827276_gab","['that', 'is', 'the', 'muzrat', 'strategy', 'in', 'every', 'country', 'they', 'infest']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1179103843025424384_twitter","['amber', 'guyer', 'this', 'shot', 'a', 'man', 'in', 'his', 'own', 'place', 'bitch', 'got', 'what', 'she', 'deserved', 'justice', 'for', 'botham', 'jean']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1185640897091919873_twitter","['fuck', 'you', 'all', 'hoes']","[0, 0, 0, 1]","hatespeech targeting Other"
"13756324_gab","['ali', 'became', 'a', 'mudslime', 'to', 'avoid', 'the', 'draft', 'ask', 'his', 'offspring', 'on', 'twatter', 'a', 'few', 'times', 'if', 'daddy', 'ensured', 'her', 'genitals', 'were', 'mutilated', 'in', 'accordance', 'with', 'mudslime', 'law', 'and', 'why', 'no', 'burqua', 'was', 'worn', 'but', 'received', 'no', 'answer']","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Indian"
"4463291_gab","['also', 'how', 'fucked', 'up', 'was', 'the', 'curry', 'nigger', 'in', 'the', '<number>', '<number>', 'briefing', 'that', 'did', 'not', 'even', 'know', 'trump', 'name', 'said', 'only', 'president', 'then', 'awkward', 'silence', 'and', 'still', 'got', 'to', 'ask', 'a', 'question', 'indians', 'should', 'not', 'be', 'allowed', 'at', 'the', 'press', 'briefings', 'either', 'the', 'lighter', 'skinned', 'indian', 'woman', 'was', 'annoying', 'too']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0]","hatespeech targeting African"
"15782348_gab","['there', 'was', 'no', 'islamic', 'holy', 'violence', 'prior', 'to', '<number>', 'retard', 'slav', 'nigger']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2]","hatespeech targeting Other"
"22513839_gab","['dad', 'should', 'have', 'told', 'the', 'muzrat', 'whore', 'to', 'fuck', 'off', 'and', 'went', 'in', 'anyway']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Christian"
"11249431_gab","['the', 'heretical', 'antipope', 'of', 'marxism', 'has', 'spoken', 'never', 'mind', 'this', 'pesky', 'pedophilia', 'problem', 'but', 'let', 'invite', 'every', 'last', 'moslem', 'into', 'christendom']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","offensive targeting Homosexual"
"9274670_gab","['black', 'people', 'hate', 'gays', 'you', 'can', 'test', 'this', 'theory', 'yourself', 'by', 'going', 'to', 'the', 'ghetto', 'and', 'asking', 'black', 'people', 'to', 'suck', 'your', 'dick', 'and', 'seeing', 'what', 'their', 'reaction', 'is', 'mpcstatusupdates']","[1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Arab"
"13640015_gab","['unfortunately', 'during', 'the', '<number>', 'years', 'he', 'still', 'has', 'not', 'grown', 'a', 'brain', 'but', 'still', 'sucks', 'saudi', 'moslem', 'cock']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2]","offensive targeting Christian"
